Time Stamp (seconds),Battery Voltage,Battery Current
1669709869.7438164,9.336159360e+000 
,2.004E+0 

1669709871.7430813,9.296435011e+000 
,2.004E+0 

1669709873.7490678,9.269138789e+000 
,2.004E+0 

1669709875.7521718,9.247187424e+000 
,2.004E+0 

1669709877.7644193,9.227415980e+000 
,2.004E+0 

1669709879.7973404,9.208868887e+000 
,2.004E+0 

1669709881.7755659,9.191340896e+000 
,2.004E+0 

1669709883.8523967,9.172844265e+000 
,2.004E+0 

1669709885.7920325,9.155409140e+000 
,2.004E+0 

1669709887.8610408,9.136389454e+000 
,2.004E+0 

1669709889.8052518,9.117617584e+000 
,2.004E+0 

1669709891.8394523,9.096876047e+000 
,2.004E+0 

1669709893.8284822,9.075284621e+000 
,2.004E+0 

1669709895.8367395,9.052266742e+000 
,2.004E+0 

1669709897.8535373,9.027778747e+000 
,2.004E+0 

1669709899.8520067,9.002261560e+000 
,2.004E+0 

1669709901.857946,8.976134919e+000 
,2.004E+0 

